callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
DR4W,DL,EU,3524,80m,UT4FB,UR,EU,CQ,27,2022-01-11 05:46:43,23,CW
EA5WU,EA,EU,3524,80m,UT4FB,UR,EU,CQ,14,2022-01-11 05:46:43,23,CW
SA1CCQ,SM,EU,3524,80m,UT4FB,UR,EU,CQ,24,2022-01-11 05:46:43,22,CW
OH4KA,OH,EU,3524,80m,UT4FB,UR,EU,CQ,13,2022-01-11 05:46:44,23,CW
SJ2W,SM,EU,3524,80m,UT4FB,UR,EU,CQ,18,2022-01-11 05:46:44,22,CW
IK4VET,I,EU,3524,80m,UT4FB,UR,EU,CQ,24,2022-01-11 05:46:45,23,CW
IZ2CPS,I,EU,3524,80m,UT4FB,UR,EU,CQ,5,2022-01-11 05:46:45,23,CW
DM6EE,DL,EU,3524.1,80m,UT4FB,UR,EU,CQ,16,2022-01-11 05:46:46,23,CW
HB9BXE,HB,EU,3524,80m,UT4FB,UR,EU,CQ,20,2022-01-11 05:46:47,23,CW
DL0PF,DL,EU,3524,80m,UT4FB,UR,EU,CQ,34,2022-01-11 05:46:47,23,CW
G0KTN,G,EU,3524,80m,UT4FB,UR,EU,CQ,9,2022-01-11 05:46:47,23,CW
9M2CNC,9M2,AS,21150.1,15m,VR2B,VR,AS,NCDXF B,22,2022-01-11 05:46:48,21,CW
DM5GG,DL,EU,3524,80m,UT4FB,UR,EU,CQ,15,2022-01-11 05:46:48,22,CW
LZ4AE,LZ,EU,3524,80m,UT4FB,UR,EU,CQ,29,2022-01-11 05:46:48,23,CW
DL9GTB,DL,EU,3524,80m,UT4FB,UR,EU,CQ,18,2022-01-11 05:46:49,23,CW
ON3URE,ON,EU,3524,80m,UT4FB,UR,EU,CQ,15,2022-01-11 05:46:50,23,CW
KO7SS,K,NA,7009,40m,WA3ZKI,K,NA,CQ,10,2022-01-11 05:46:51,25,CW
KD7YZ,K,NA,7009.1,40m,WA3ZKI,K,NA,CQ,25,2022-01-11 05:46:53,26,CW
N4RLI,K,NA,7009,40m,WA3ZKI,K,NA,CQ,20,2022-01-11 05:46:53,26,CW
KC4YVA,K,NA,7009.1,40m,WA3ZKI,K,NA,CQ,14,2022-01-11 05:46:56,26,CW
W4KAZ,K,NA,7009,40m,WA3ZKI,K,NA,CQ,31,2022-01-11 05:46:59,25,CW
JI1HFJ,JA,AS,24930,12m,VR2B,VR,AS,NCDXF B,15,2022-01-11 05:47:00,23,CW
OL7M,OK,EU,3524,80m,UT4FB,UR,EU,CQ,20,2022-01-11 05:47:01,23,CW
S50ARX,S5,EU,3524,80m,UT4FB,UR,EU,CQ,33,2022-01-11 05:47:03,23,CW
WW1L,K,NA,3524,80m,UT4FB,UR,EU,CQ,12,2022-01-11 05:47:04,23,CW
TF4X,TF,EU,3524,80m,UT4FB,UR,EU,CQ,17,2022-01-11 05:47:04,22,CW
IK4VET,I,EU,7037,40m,YL3JD,YL,EU,CQ,15,2022-01-11 05:47:05,24,CW
DF7GB,DL,EU,3524,80m,UT4FB,UR,EU,CQ,17,2022-01-11 05:47:05,23,CW
ES5PC,ES,EU,3524,80m,UT4FB,UR,EU,CQ,19,2022-01-11 05:47:07,22,CW
OK1FCJ,OK,EU,3524,80m,UT4FB,UR,EU,CQ,25,2022-01-11 05:47:07,23,CW
SE5E,SM,EU,3524,80m,UT4FB,UR,EU,CQ,13,2022-01-11 05:47:07,22,CW
UA4M,UA,EU,3524,80m,UT4FB,UR,EU,CQ,16,2022-01-11 05:47:07,23,CW
UA4M,UA,EU,7037,40m,YL3JD,YL,EU,CQ,22,2022-01-11 05:47:07,21,CW
S50U,S5,EU,3524,80m,UT4FB,UR,EU,CQ,16,2022-01-11 05:47:09,22,CW
KD2OGR,K,NA,3532.2,80m,K1OFO,K,NA,CQ,11,2022-01-11 05:47:09,19,CW
HG8A,HA,EU,3524,80m,UT4FB,UR,EU,CQ,24,2022-01-11 05:47:09,23,CW
HB9JCB,HB,EU,3524,80m,UT4FB,UR,EU,CQ,19,2022-01-11 05:47:09,23,CW
W3OA,K,NA,3532.2,80m,K1OFO,K,NA,CQ,16,2022-01-11 05:47:10,19,CW
WB6BEE,K,NA,3532.2,80m,K1OFO,K,NA,CQ,21,2022-01-11 05:47:10,19,CW
JQ1BVI,JA,AS,28083,10m,LW2HL,LU,SA,CQ,21,2022-01-11 05:47:11,20,CW
N6WIN-7,K,NA,3532.2,80m,K1OFO,K,NA,CQ,21,2022-01-11 05:47:12,20,CW
WZ7I,K,NA,3532.2,80m,K1OFO,K,NA,CQ,37,2022-01-11 05:47:12,19,CW
OH0K/6,OH,EU,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:47:12,19,CW
DR4W,DL,EU,3532.2,80m,K1OFO,K,NA,CQ,8,2022-01-11 05:47:13,19,CW
KD7YZ,K,NA,3532.2,80m,K1OFO,K,NA,CQ,23,2022-01-11 05:47:13,19,CW
K3LR,K,NA,3532.2,80m,K1OFO,K,NA,CQ,34,2022-01-11 05:47:13,19,CW
KC4YVA,K,NA,3532.2,80m,K1OFO,K,NA,CQ,13,2022-01-11 05:47:16,19,CW
WE9V,K,NA,3532.2,80m,K1OFO,K,NA,CQ,16,2022-01-11 05:47:17,19,CW
WE9V,K,NA,3553,80m,K3Y/8,K,NA,CQ,27,2022-01-11 05:47:17,13,CW
SE5E,SM,EU,7026.9,40m,F8BBT,F,EU,CQ,19,2022-01-11 05:47:18,22,CW
AC0C-1,K,NA,3532.2,80m,K1OFO,K,NA,CQ,17,2022-01-11 05:47:18,19,CW
K9IMM,K,NA,3553,80m,K3Y/8,K,NA,CQ,36,2022-01-11 05:47:18,13,CW
W4KAZ,K,NA,3553,80m,K3Y/8,K,NA,CQ,39,2022-01-11 05:47:19,13,CW
K9LC,K,NA,3553,80m,K3Y/8,K,NA,CQ,16,2022-01-11 05:47:19,12,CW
F6IIT,F,EU,3553,80m,K3Y/8,K,NA,CQ,15,2022-01-11 05:47:20,12,CW
KD2OGR,K,NA,3553,80m,K3Y/8,K,NA,CQ,18,2022-01-11 05:47:20,13,CW
K1TTT,K,NA,3553,80m,K3Y/8,K,NA,CQ,41,2022-01-11 05:47:20,13,CW
WB6BEE,K,NA,3553,80m,K3Y/8,K,NA,CQ,34,2022-01-11 05:47:21,13,CW
W1NT-6,K,NA,3553,80m,K3Y/8,K,NA,CQ,36,2022-01-11 05:47:21,13,CW
NN3RP,K,NA,3553,80m,K3Y/8,K,NA,CQ,17,2022-01-11 05:47:21,13,CW
KM3T,K,NA,3553,80m,K3Y/8,K,NA,CQ,38,2022-01-11 05:47:22,13,CW
WS3W,K,NA,3553,80m,K3Y/8,K,NA,CQ,31,2022-01-11 05:47:22,12,CW
ON6ZQ,ON,EU,7006,40m,LZ1QI,LZ,EU,CQ,15,2022-01-11 05:47:22,28,CW
DR4W,DL,EU,3553,80m,K3Y/8,K,NA,CQ,15,2022-01-11 05:47:23,13,CW
DR4W,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:47:23,28,CW
W4AX,K,NA,3553,80m,K3Y/8,K,NA,CQ,9,2022-01-11 05:47:23,13,CW
W8WTS,K,NA,3553,80m,K3Y/8,K,NA,CQ,34,2022-01-11 05:47:23,13,CW
KD7YZ,K,NA,3553,80m,K3Y/8,K,NA,CQ,38,2022-01-11 05:47:24,12,CW
K4PP,K,NA,3553,80m,K3Y/8,K,NA,CQ,15,2022-01-11 05:47:24,12,CW
W3LPL,K,NA,3553,80m,K3Y/8,K,NA,CQ,25,2022-01-11 05:47:24,13,CW
N6TV,K,NA,3553,80m,K3Y/8,K,NA,CQ,15,2022-01-11 05:47:24,13,CW
WW1L,K,NA,3553,80m,K3Y/8,K,NA,CQ,38,2022-01-11 05:47:24,13,CW
KM3T-2,K,NA,3553,80m,K3Y/8,K,NA,CQ,37,2022-01-11 05:47:24,13,CW
HA5PP-2,HA,EU,7006,40m,LZ1QI,LZ,EU,CQ,11,2022-01-11 05:47:25,27,CW
NT6Q,K,NA,3553,80m,K3Y/8,K,NA,CQ,25,2022-01-11 05:47:25,13,CW
K7EG,K,NA,3553,80m,K3Y/8,K,NA,CQ,11,2022-01-11 05:47:26,13,CW
EA1URA,EA,EU,7006,40m,LZ1QI,LZ,EU,CQ,17,2022-01-11 05:47:26,28,CW
DJ2BC,DL,EU,3525,80m,DK1WI,DL,EU,CQ,13,2022-01-11 05:47:26,26,CW
DL8LAS,DL,EU,3525,80m,DK1WI,DL,EU,CQ,32,2022-01-11 05:47:27,26,CW
UA4M,UA,EU,3525,80m,DK1WI,DL,EU,CQ,14,2022-01-11 05:47:27,26,CW
HB9BXE,HB,EU,3525,80m,DK1WI,DL,EU,CQ,13,2022-01-11 05:47:28,25,CW
OK1FCJ,OK,EU,3525,80m,DK1WI,DL,EU,CQ,30,2022-01-11 05:47:28,25,CW
GI4DOH,GI,EU,3525,80m,DK1WI,DL,EU,CQ,19,2022-01-11 05:47:28,25,CW
SE5E,SM,EU,3525,80m,DK1WI,DL,EU,CQ,9,2022-01-11 05:47:28,25,CW
DL0PF,DL,EU,3525,80m,DK1WI,DL,EU,CQ,12,2022-01-11 05:47:28,26,CW
G0KTN,G,EU,3525,80m,DK1WI,DL,EU,CQ,24,2022-01-11 05:47:28,26,CW
MW0MUT,GW,EU,7006,40m,LZ1QI,LZ,EU,CQ,27,2022-01-11 05:47:28,28,CW
MW0MUT,GW,EU,3525,80m,DK1WI,DL,EU,CQ,24,2022-01-11 05:47:28,25,CW
SM7IUN,SM,EU,3525,80m,DK1WI,DL,EU,CQ,37,2022-01-11 05:47:28,26,CW
DD5XX,DL,EU,3524,80m,UT4FB,UR,EU,CQ,12,2022-01-11 05:47:28,23,CW
NU6XB,K,NA,3553,80m,K3Y/8,K,NA,CQ,14,2022-01-11 05:47:28,13,CW
DM5GG,DL,EU,3525,80m,DK1WI,DL,EU,CQ,21,2022-01-11 05:47:29,25,CW
S50U,S5,EU,3525,80m,DK1WI,DL,EU,CQ,22,2022-01-11 05:47:29,26,CW
HB9JCB,HB,EU,3525,80m,DK1WI,DL,EU,CQ,8,2022-01-11 05:47:29,25,CW
DL9GTB,DL,EU,3525,80m,DK1WI,DL,EU,CQ,14,2022-01-11 05:47:30,26,CW
LZ4UX,LZ,EU,7026.9,40m,F8BBT,F,EU,CQ,5,2022-01-11 05:47:30,22,CW
F6IIT,F,EU,3525,80m,DK1WI,DL,EU,CQ,41,2022-01-11 05:47:30,26,CW
S53A,S5,EU,3525,80m,DK1WI,DL,EU,CQ,27,2022-01-11 05:47:30,25,CW
BD8CS,BY,AS,14020.7,20m,RA9LAN,UA9,AS,CQ,5,2022-01-11 05:47:30,21,CW
K1TTT,K,NA,3525,80m,DK1WI,DL,EU,CQ,15,2022-01-11 05:47:30,25,CW
HA1VHF,HA,EU,3525,80m,DK1WI,DL,EU,CQ,34,2022-01-11 05:47:31,26,CW
OL7M,OK,EU,3525,80m,DK1WI,DL,EU,CQ,24,2022-01-11 05:47:31,26,CW
IK3STG,I,EU,3525,80m,DK1WI,DL,EU,CQ,25,2022-01-11 05:47:31,26,CW
W1NT-6,K,NA,3525,80m,DK1WI,DL,EU,CQ,18,2022-01-11 05:47:31,27,CW
KM3T,K,NA,3525,80m,DK1WI,DL,EU,CQ,14,2022-01-11 05:47:32,25,CW
S53WW,S5,EU,3525,80m,DK1WI,DL,EU,CQ,26,2022-01-11 05:47:32,26,CW
WZ7I,K,NA,3525,80m,DK1WI,DL,EU,CQ,22,2022-01-11 05:47:32,26,CW
SM6FMB,SM,EU,3525,80m,DK1WI,DL,EU,CQ,13,2022-01-11 05:47:32,26,CW
DR4W,DL,EU,3525,80m,DK1WI,DL,EU,CQ,13,2022-01-11 05:47:33,25,CW
OE9GHV,OE,EU,3525,80m,DK1WI,DL,EU,CQ,14,2022-01-11 05:47:33,25,CW
W8WTS,K,NA,3525,80m,DK1WI,DL,EU,CQ,8,2022-01-11 05:47:33,26,CW
UY2RA,UR,EU,14033.7,20m,RQ22NY,UA9,AS,CQ,9,2022-01-11 05:47:33,33,CW
HB9CAT,HB,EU,3525,80m,DK1WI,DL,EU,CQ,1,2022-01-11 05:47:34,26,CW
MM0ZBH,GM,EU,3525,80m,DK1WI,DL,EU,CQ,17,2022-01-11 05:47:34,26,CW
SA1CCQ,SM,EU,3525,80m,DK1WI,DL,EU,CQ,18,2022-01-11 05:47:34,25,CW
W3LPL,K,NA,3525,80m,DK1WI,DL,EU,CQ,11,2022-01-11 05:47:34,26,CW
W2AXR,K,NA,3525,80m,DK1WI,DL,EU,CQ,9,2022-01-11 05:47:34,26,CW
DO4DXA,DL,EU,3524,80m,UT4FB,UR,EU,CQ,9,2022-01-11 05:47:34,23,CW
WW1L,K,NA,3525,80m,DK1WI,DL,EU,CQ,22,2022-01-11 05:47:35,26,CW
W1NT-2,K,NA,3525,80m,DK1WI,DL,EU,CQ,16,2022-01-11 05:47:35,25,CW
G4ZFE,G,EU,3525,80m,DK1WI,DL,EU,CQ,10,2022-01-11 05:47:35,26,CW
IK4VET,I,EU,3525,80m,DK1WI,DL,EU,CQ,29,2022-01-11 05:47:36,26,CW
EA1URA,EA,EU,3525,80m,DK1WI,DL,EU,CQ,11,2022-01-11 05:47:36,26,CW
SV8RV,SV,EU,3524,80m,UT4FB,UR,EU,CQ,13,2022-01-11 05:47:37,22,CW
DL0PF,DL,EU,28188,10m,OE3XAC,OE,EU,BEACON,5,2022-01-11 05:47:38,14,CW
W4KAZ,K,NA,7006,40m,LZ1QI,LZ,EU,CQ,9,2022-01-11 05:47:39,28,CW
BG8PA,BY,AS,14022,20m,RQ22NY,UA9,AS,CQ,5,2022-01-11 05:47:39,32,CW
PA1T,PA,EU,7006,40m,LZ1QT,LZ,EU,CQ,47,2022-01-11 05:47:40,28,CW
DF4XX,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,10,2022-01-11 05:47:41,28,CW
RK3TD,UA,EU,14022,20m,RQ22NY,UA9,AS,CQ,32,2022-01-11 05:47:41,34,CW
OH4KA,OH,EU,3525,80m,DK1WI,DL,EU,CQ,8,2022-01-11 05:47:44,25,CW
SV8RV,SV,EU,3525,80m,DK1WI,DL,EU,CQ,7,2022-01-11 05:47:47,25,CW
KP2RUM,KP2,NA,7006,40m,LZ1QI,LZ,EU,CQ,10,2022-01-11 05:47:47,28,CW
HB9BXE,HB,EU,3514,80m,OV1CDX,OZ,EU,CQ,19,2022-01-11 05:47:48,21,CW
OK1FCJ,OK,EU,7006,40m,LZ1QI,LZ,EU,CQ,10,2022-01-11 05:47:48,28,CW
OK1FCJ,OK,EU,3514,80m,OV1CDX,OZ,EU,CQ,35,2022-01-11 05:47:48,21,CW
TF3Y,TF,EU,3514,80m,OV1CDX,OZ,EU,CQ,18,2022-01-11 05:47:48,20,CW
MW0MUT,GW,EU,3514,80m,OV1CDX,OZ,EU,CQ,29,2022-01-11 05:47:48,21,CW
GI4DOH,GI,EU,3514,80m,OV1CDX,OZ,EU,CQ,17,2022-01-11 05:47:48,20,CW
LZ4AE,LZ,EU,3514,80m,OV1CDX,OZ,EU,CQ,18,2022-01-11 05:47:48,21,CW
DL8TG,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,38,2022-01-11 05:47:48,21,CW
DL0PF,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,30,2022-01-11 05:47:48,21,CW
DL0PF,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,38,2022-01-11 05:47:48,21,CW
G0KTN,G,EU,3514,80m,OV1CDX,OZ,EU,CQ,13,2022-01-11 05:47:48,21,CW
OH6BG,OH,EU,3525,80m,DK1WI,DL,EU,CQ,16,2022-01-11 05:47:48,25,CW
DL0LA,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,35,2022-01-11 05:47:49,21,CW
DD5XX,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,26,2022-01-11 05:47:49,21,CW
DM5GG,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,21,2022-01-11 05:47:49,21,CW
S50U,S5,EU,3514,80m,OV1CDX,OZ,EU,CQ,16,2022-01-11 05:47:49,20,CW
DE1LON,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,20,2022-01-11 05:47:50,21,CW
F6IIT,F,EU,3514,80m,OV1CDX,OZ,EU,CQ,32,2022-01-11 05:47:50,21,CW
DM7EE,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,31,2022-01-11 05:47:50,21,CW
S53A,S5,EU,3514,80m,OV1CDX,OZ,EU,CQ,27,2022-01-11 05:47:50,20,CW
HA1VHF,HA,EU,3514,80m,OV1CDX,OZ,EU,CQ,32,2022-01-11 05:47:51,20,CW
OL7M,OK,EU,3514,80m,OV1CDX,OZ,EU,CQ,33,2022-01-11 05:47:51,21,CW
ON3URE,ON,EU,3514,80m,OV1CDX,OZ,EU,CQ,21,2022-01-11 05:47:51,21,CW
IK3STG,I,EU,3514,80m,OV1CDX,OZ,EU,CQ,24,2022-01-11 05:47:52,20,CW
W1NT-6,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,26,2022-01-11 05:47:52,21,CW
LZ7AA,LZ,EU,7028,40m,OV1CDX,OZ,EU,CQ,4,2022-01-11 05:47:52,21,CW
LZ7AA,LZ,EU,7037,40m,YL3JD,YL,EU,CQ,12,2022-01-11 05:47:52,22,CW
DR4W,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,29,2022-01-11 05:47:53,21,CW
KM3T,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,16,2022-01-11 05:47:53,21,CW
OH0K/6,OH,EU,3514,80m,OV1CDX,OZ,EU,CQ,33,2022-01-11 05:47:53,21,CW
OH0K/6,OH,EU,1822.2,160m,DJ9RB,DL,EU,CQ,18,2022-01-11 05:47:53,20,CW
EA5WU,EA,EU,3525,80m,DK1WI,DL,EU,CQ,13,2022-01-11 05:47:53,25,CW
EA5WU,EA,EU,3514,80m,OV1CDX,OZ,EU,CQ,18,2022-01-11 05:47:53,20,CW
OE9GHV,OE,EU,3514,80m,OV1CDX,OZ,EU,CQ,43,2022-01-11 05:47:53,21,CW
F4VSQ,F,EU,3525,80m,DK1WI,DL,EU,CQ,31,2022-01-11 05:47:53,25,CW
HB9CAT,HB,EU,3514,80m,OV1CDX,OZ,EU,CQ,13,2022-01-11 05:47:54,20,CW
W3LPL,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,11,2022-01-11 05:47:54,20,CW
K3LR,K,NA,3525,80m,DK1WI,DL,EU,CQ,23,2022-01-11 05:47:54,26,CW
MM0ZBH,GM,EU,3514,80m,OV1CDX,OZ,EU,CQ,22,2022-01-11 05:47:54,21,CW
E77DX,E7,EU,3525.1,80m,DK1WI,DL,EU,CQ,12,2022-01-11 05:47:54,26,CW
DO4DXA,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,26,2022-01-11 05:47:55,21,CW
OH4KA,OH,EU,3514,80m,OV1CDX,OZ,EU,CQ,25,2022-01-11 05:47:55,21,CW
OH4KA,OH,EU,1822.2,160m,DJ9RD,DL,EU,CQ,10,2022-01-11 05:47:55,21,CW
OH4KA,OH,EU,14020.6,20m,RA9LAN,UA9,AS,CQ,12,2022-01-11 05:47:55,22,CW
KM3T-2,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,14,2022-01-11 05:47:55,21,CW
G4ZFE,G,EU,3514,80m,OV1CDX,OZ,EU,CQ,21,2022-01-11 05:47:56,20,CW
PA0MBO,PA,EU,3514,80m,OV1CDX,OZ,EU,CQ,7,2022-01-11 05:47:56,21,CW
WW1L,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,25,2022-01-11 05:47:56,21,CW
IK4VET,I,EU,3514,80m,OV1CDX,OZ,EU,CQ,28,2022-01-11 05:47:56,21,CW
DF7GB,DL,EU,3525,80m,DK1WI,DL,EU,CQ,8,2022-01-11 05:47:56,25,CW
DF7GB,DL,EU,3514,80m,OV1CDX,OZ,EU,CQ,32,2022-01-11 05:47:56,21,CW
IZ2CPS,I,EU,3514,80m,OV1CDX,OZ,EU,CQ,9,2022-01-11 05:47:56,21,CW
DM6EE,DL,EU,3514.1,80m,OV1CDX,OZ,EU,CQ,40,2022-01-11 05:47:56,21,CW
UA4M,UA,EU,3514,80m,OV1CDX,OZ,EU,CQ,18,2022-01-11 05:47:57,21,CW
ES5PC,ES,EU,3514,80m,OV1CDX,OZ,EU,CQ,23,2022-01-11 05:47:57,21,CW
LZ4AE,LZ,EU,3525,80m,DK1WI,DL,EU,CQ,14,2022-01-11 05:47:58,26,CW
W4KAZ,K,NA,3525,80m,DK1WI,DL,EU,CQ,6,2022-01-11 05:47:59,25,CW
HB9JCB,HB,EU,3514,80m,OV1CDX,OZ,EU,CQ,18,2022-01-11 05:47:59,21,CW
S53A,S5,EU,14022,20m,RQ22NY,UA9,AS,CQ,19,2022-01-11 05:48:00,33,CW
K9IMM,K,NA,50119.9,6m,KA4EEU,K,NA,CQ,9,2022-01-11 05:48:04,39,CW
VE6WZ,VE,NA,1836.6,160m,N5AQ,K,NA,CQ,6,2022-01-11 05:48:04,20,CW
DJ2BC,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,21,2022-01-11 05:48:07,18,CW
UA4M,UA,EU,7018,40m,IZ5TJD,I,EU,CQ,6,2022-01-11 05:48:07,18,CW
UA4M,UA,EU,3539,80m,YO6DDF,YO,EU,CQ,9,2022-01-11 05:48:07,18,CW
KP2RUM,KP2,NA,14100,20m,4U1UN,4U1U,NA,NCDXF B,15,2022-01-11 05:48:08,18,CW
MW0MUT,GW,EU,3539,80m,YO6DDF,YO,EU,CQ,20,2022-01-11 05:48:08,18,CW
LZ4AE,LZ,EU,3539,80m,YO6DDF,YO,EU,CQ,27,2022-01-11 05:48:08,18,CW
HB9BXE,HB,EU,3539,80m,YO6DDF,YO,EU,CQ,24,2022-01-11 05:48:08,18,CW
OK1FCJ,OK,EU,3539,80m,YO6DDF,YO,EU,CQ,26,2022-01-11 05:48:08,18,CW
TF3Y,TF,EU,3525,80m,DK1WI,DL,EU,CQ,8,2022-01-11 05:48:08,26,CW
TF3Y,TF,EU,3539,80m,YO6DDF,YO,EU,CQ,9,2022-01-11 05:48:08,18,CW
SE5E,SM,EU,7020.1,40m,UC4Y,UA,EU,CQ,23,2022-01-11 05:48:08,26,CW
SE5E,SM,EU,3539,80m,YO6DDF,YO,EU,CQ,16,2022-01-11 05:48:08,18,CW
DL0PF,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,30,2022-01-11 05:48:08,18,CW
G0KTN,G,EU,3539,80m,YO6DDF,YO,EU,CQ,13,2022-01-11 05:48:08,18,CW
DL0LA,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,15,2022-01-11 05:48:09,18,CW
SM7IUN,SM,EU,3539,80m,YO6DDF,YO,EU,CQ,23,2022-01-11 05:48:09,18,CW
OH6BG,OH,EU,3539,80m,YO6DDF,YO,EU,CQ,34,2022-01-11 05:48:09,18,CW
HB9JCB,HB,EU,3539,80m,YO6DDF,YO,EU,CQ,21,2022-01-11 05:48:09,18,CW
S50U,S5,EU,3539,80m,YO6DDF,YO,EU,CQ,27,2022-01-11 05:48:10,18,CW
DL9GTB,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,22,2022-01-11 05:48:10,18,CW
HG8A,HA,EU,3539,80m,YO6DDF,YO,EU,CQ,28,2022-01-11 05:48:10,18,CW
F6IIT,F,EU,3539,80m,YO6DDF,YO,EU,CQ,19,2022-01-11 05:48:10,18,CW
S53A,S5,EU,3539,80m,YO6DDF,YO,EU,CQ,35,2022-01-11 05:48:11,18,CW
LZ3CB,LZ,EU,3539,80m,YO6DDF,YO,EU,CQ,26,2022-01-11 05:48:11,18,CW
HA1VHF,HA,EU,3539,80m,YO6DDF,YO,EU,CQ,36,2022-01-11 05:48:11,18,CW
DF4XX,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,13,2022-01-11 05:48:11,18,CW
W2NAF,K,NA,7006,40m,LZ1Q,LZ,EU,CQ,4,2022-01-11 05:48:11,29,CW
HA8TKS,HA,EU,3539,80m,YO6DDF,YO,EU,CQ,14,2022-01-11 05:48:11,18,CW
OL7M,OK,EU,3539,80m,YO6DDF,YO,EU,CQ,19,2022-01-11 05:48:11,18,CW
IK3STG,I,EU,3539,80m,YO6DDF,YO,EU,CQ,16,2022-01-11 05:48:12,18,CW
LZ7AA,LZ,EU,3525,80m,DK1WI,DL,EU,CQ,9,2022-01-11 05:48:12,26,CW
WS3W,K,NA,3524.9,80m,DK1WI,DL,EU,CQ,12,2022-01-11 05:48:13,26,CW
S53WW,S5,EU,3539,80m,YO6DDF,YO,EU,CQ,25,2022-01-11 05:48:13,18,CW
DR4W,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,34,2022-01-11 05:48:13,18,CW
S50ARX,S5,EU,3539,80m,YO6DDF,YO,EU,CQ,43,2022-01-11 05:48:13,18,CW
OH0K/6,OH,EU,3539,80m,YO6DDF,YO,EU,CQ,28,2022-01-11 05:48:13,18,CW
OE9GHV,OE,EU,3539,80m,YO6DDF,YO,EU,CQ,37,2022-01-11 05:48:14,18,CW
OE9GHV,OE,EU,7006,40m,LZ1QI,LZ,EU,CQ,5,2022-01-11 05:48:14,28,CW
HB9CAT,HB,EU,3539,80m,YO6DDF,YO,EU,CQ,12,2022-01-11 05:48:14,18,CW
SA1CCQ,SM,EU,3539,80m,YO6DDF,YO,EU,CQ,28,2022-01-11 05:48:14,18,CW
MM0ZBH,GM,EU,3539,80m,YO6DDF,YO,EU,CQ,10,2022-01-11 05:48:15,18,CW
OH4KA,OH,EU,3539,80m,YO6DDF,YO,EU,CQ,13,2022-01-11 05:48:15,18,CW
TF4X,TF,EU,3539,80m,YO6DDF,YO,EU,CQ,21,2022-01-11 05:48:15,18,CW
HA1AG,HA,EU,3539,80m,YO6DDF,YO,EU,CQ,16,2022-01-11 05:48:15,18,CW
G4ZFE,G,EU,3539,80m,YO6DDF,YO,EU,CQ,11,2022-01-11 05:48:16,18,CW
IK4VET,I,EU,3539,80m,YO6DDF,YO,EU,CQ,30,2022-01-11 05:48:16,18,CW
DF7GB,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,25,2022-01-11 05:48:16,18,CW
DM6EE,DL,EU,3539.1,80m,YO6DDF,YO,EU,CQ,22,2022-01-11 05:48:16,18,CW
SV8RV,SV,EU,3539,80m,YO6DDF,YO,EU,CQ,12,2022-01-11 05:48:18,18,CW
SV8RV,SV,EU,14022,20m,RQ22NY,UA9,AS,CQ,15,2022-01-11 05:48:18,32,CW
SM7IUN,SM,EU,3514,80m,OV1CDX,OZ,EU,CQ,12,2022-01-11 05:48:19,21,CW
DD5XX,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,17,2022-01-11 05:48:19,18,CW
LZ4UX,LZ,EU,1854,160m,OK0EV,OK,EU,BEACON,5,2022-01-11 05:48:20,16,CW
TI7W,TI,NA,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:48:21,28,CW
W2NAF,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,9,2022-01-11 05:48:21,21,CW
W2NAF,K,NA,3525,80m,DK1WI,DL,EU,CQ,6,2022-01-11 05:48:21,26,CW
S53WW,S5,EU,3514,80m,OV1CDX,OZ,EU,CQ,19,2022-01-11 05:48:23,20,CW
WS3W,K,NA,3513.9,80m,OV1CDX,OZ,EU,CQ,15,2022-01-11 05:48:23,21,CW
WZ7I,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,28,2022-01-11 05:48:23,21,CW
VE7CC,VE,NA,3553,80m,K3Y/8,K,NA,CQ,22,2022-01-11 05:48:23,13,CW
